,from,to
79941,11787,10477
79942,11787,11766
79943,11787,11778
79944,11787,11779
79945,11787,11781
79946,11787,11786
79947,11787,11788
79948,11788,6009
79949,11788,6312
79950,11788,6334
79951,11788,10118
79952,11788,11768
79953,11788,11772
79954,11788,11783
79955,11788,11785
79956,11788,11787
79957,11788,11791
79958,11788,11794
79959,11788,11798
79960,11788,11799
79961,11788,11800
79962,11788,11803
79963,11788,11807
79964,11789,11772
79965,11789,18521
79966,11790,5046
79967,11790,11767
79968,11790,11776
79969,11790,11798
79970,11791,6350
79971,11791,6565
79972,11791,8771
79973,11791,9710
79974,11791,11764
79975,11791,11767
79976,11791,11768
79977,11791,11772
79978,11791,11776
79979,11791,11788
79980,11791,11800
79981,11791,11807
79982,11792,5046
79983,11793,18524
79984,11794,5046
79985,11794,6377
79986,11794,11767
79987,11794,11772
79988,11794,11776
79989,11794,11783
79990,11794,11788
79991,11794,11798
79992,11794,11805
79993,11795,6625
79994,11795,9121
79995,11796,11772
79996,11796,11802
79997,11797,6377
79998,11798,5046
79999,11798,6377
80000,11798,9710
80001,11798,11772
80002,11798,11776
80003,11798,11788
80004,11798,11790
80005,11798,11794
80006,11798,11807
80007,11799,6238
80008,11799,11778
80009,11799,11788
80010,11799,11807
80011,11800,11764
80012,11800,11767
80013,11800,11776
80014,11800,11788
80015,11800,11791
80016,11800,11807
80017,11801,11807
80018,11802,5777
80019,11802,5990
80020,11802,11796
80021,11803,11772
80022,11803,11784
80023,11803,11788
80024,11803,11807
80025,11804,11806
80026,11805,11768
80027,11805,11794
80028,11805,11806
80029,11806,6167
80030,11806,11804
80031,11806,11805
80032,11807,5823
80033,11807,5824
80034,11807,5843
80035,11807,5862
80036,11807,6009
80037,11807,6225
80038,11807,6228
80039,11807,6255
80040,11807,6279
80041,11807,6311
80042,11807,6312
80043,11807,6319
80044,11807,6350
80045,11807,6377
80046,11807,6625
80047,11807,8771
80048,11807,9229
80049,11807,9710
80050,11807,11765
80051,11807,11766
80052,11807,11768
80053,11807,11770
80054,11807,11773
80055,11807,11775
80056,11807,11778
80057,11807,11779
80058,11807,11783
80059,11807,11788
80060,11807,11791
80061,11807,11798
80062,11807,11799
80063,11807,11800
80064,11807,11801
80065,11807,11803
80066,11807,17898
80067,11808,5806
80068,11808,7407
80069,11808,8803
80070,11808,11431
80071,11808,11542
80072,11808,17728
80073,11809,8150
80074,11809,8636
80075,11809,11811
80076,11809,18510
80077,11810,6865
80078,11810,9390
80079,11810,9980
80080,11810,11813
80081,11811,460
80082,11811,9596
80083,11811,11809
80084,11811,17495
80085,11811,18510
80086,11812,1167
80087,11812,7348
80088,11812,7906
80089,11812,8150
80090,11812,11097
80091,11812,11100
80092,11812,11103
80093,11812,11105
80094,11812,17334
80095,11812,17335
80096,11813,6624
80097,11813,9980
80098,11813,11327
80099,11813,11810
80100,11814,14931
80101,11815,4039
80102,11815,4114
80103,11815,4383
80104,11815,4540
80105,11815,4581
80106,11815,4909
80107,11815,4979
80108,11815,4996
80109,11815,7871
80110,11816,4622
80111,11816,4912
80112,11817,3430
80113,11817,4039
80114,11817,4752
80115,11817,4922
80116,11818,11820
80117,11818,11821
80118,11818,11839
80119,11819,1549
80120,11819,1563
80121,11819,2077
80122,11819,3649
80123,11819,9545
80124,11819,10177
80125,11819,14944
80126,11819,15209
80127,11819,16102
80128,11819,16280
80129,11819,19307
80130,11820,11818
80131,11820,11842
80132,11821,11818
80133,11822,1844
80134,11822,3708
80135,11822,11827
80136,11822,11835
80137,11823,3708
80138,11823,11825
80139,11823,11828
80140,11823,11829
80141,11823,11830
80142,11823,11831
80143,11823,11836
80144,11823,11841
80145,11823,11842
80146,11824,3708
80147,11824,11832
80148,11824,11839
80149,11824,14785
80150,11825,172
80151,11825,11823
80152,11825,11829
80153,11825,11832
80154,11825,11838
80155,11825,11840
80156,11825,11842
80157,11825,11851
80158,11825,11852
80159,11825,11855
80160,11825,11857
80161,11825,11858
80162,11825,14785
80163,11826,11837
80164,11826,11854
80165,11827,11822
80166,11827,11830
80167,11827,11835
80168,11827,11856
80169,11828,11823
80170,11828,11834
80171,11828,11836
80172,11828,11839
80173,11828,11841
80174,11829,7962
80175,11829,11823
80176,11829,11825
80177,11829,11830
80178,11829,11831
80179,11829,11832
80180,11829,11835
80181,11829,11836
80182,11829,11838
80183,11829,11841
80184,11829,11842
80185,11830,11823
80186,11830,11827
80187,11830,11829
80188,11830,11831
80189,11830,11832
80190,11830,11835
80191,11830,11842
80192,11830,11844
80193,11831,11823
80194,11831,11829
80195,11831,11830
80196,11831,11844
80197,11832,3708
80198,11832,11824
80199,11832,11825
80200,11832,11829
80201,11832,11830
80202,11832,11833
80203,11832,11835
80204,11832,11836
80205,11832,11837
80206,11832,11838
80207,11832,11840
80208,11832,11841
80209,11832,11842
80210,11832,11845
80211,11832,11854
80212,11832,11855
80213,11832,11857
80214,11832,11860
80215,11833,11832
80216,11833,11837
80217,11833,11854
80218,11834,7962
80219,11834,11828
80220,11834,11836
80221,11835,7962
80222,11835,11822
80223,11835,11827
80224,11835,11829
80225,11835,11830
80226,11835,11832
80227,11835,11836
80228,11835,11842
80229,11836,3708
80230,11836,7962
80231,11836,8060
80232,11836,11823
80233,11836,11828
80234,11836,11829
80235,11836,11832
80236,11836,11834
80237,11836,11835
80238,11836,11838
80239,11836,11841
80240,11836,11842
80241,11836,11856
80242,11837,11826
80243,11837,11832
80244,11837,11833
80245,11837,11854
80246,11838,11825
80247,11838,11829
80248,11838,11832
80249,11838,11836
80250,11839,3708
80251,11839,11818
80252,11839,11824
80253,11839,11828
80254,11840,11825
80255,11840,11832
80256,11840,11855
80257,11840,11860
80258,11840,14785
80259,11841,11823
80260,11841,11828
80261,11841,11829
80262,11841,11832
80263,11841,11836
80264,11841,11843
80265,11842,3708
80266,11842,7962
80267,11842,11820
80268,11842,11823
80269,11842,11825
80270,11842,11829
80271,11842,11830
80272,11842,11832
80273,11842,11835
80274,11842,11836
80275,11843,11841
80276,11844,11830
80277,11844,11831
80278,11845,9873
80279,11845,11832
80280,11845,11847
80281,11845,11860
80282,11845,11862
80283,11845,12113
80284,11845,12465
80285,11845,12466
80286,11845,14228
80287,11845,14785
80288,11846,11849
80289,11846,18533
80290,11847,11845
80291,11848,9379
80292,11848,11859
80293,11848,14572
80294,11848,15479
80295,11849,3517
80296,11849,11846
80297,11849,18533
80298,11850,11868
80299,11851,11825
80300,11852,11825
80301,11852,11858
80302,11853,11861
80303,11854,11826
80304,11854,11832
80305,11854,11833
80306,11854,11837
80307,11855,11825
80308,11855,11832
80309,11855,11840
80310,11856,3708
80311,11856,11827
80312,11856,11836
80313,11857,11825
80314,11857,11832
80315,11857,16005
80316,11858,11825
80317,11858,11852
80318,11859,3506
80319,11859,11848
80320,11859,14572
80321,11860,11832
80322,11860,11840
80323,11860,11845
80324,11860,14785
80325,11861,11853
80326,11862,11845
80327,11863,12927
80328,11864,5005
80329,11865,11866
80330,11866,11865
80331,11866,15605
80332,11867,471
80333,11867,16018
80334,11868,11850
80335,11868,16018
80336,11869,2720
80337,11869,11601
80338,11869,17917
80339,11869,18474
80340,11870,4502
80341,11870,12875
80342,11870,17624
80343,11871,5416
80344,11871,6223
80345,11871,10716
80346,11871,11878
80347,11872,5384
80348,11872,5391
80349,11872,5404
80350,11872,5406
80351,11872,5409
80352,11872,5422
80353,11872,5430
80354,11872,5432
80355,11872,5434
80356,11872,5436
80357,11872,5450
80358,11872,11873
80359,11872,11876
80360,11872,11883
80361,11873,5391
80362,11873,5402
80363,11873,5404
80364,11873,5406
80365,11873,5422
80366,11873,5430
80367,11873,5432
80368,11873,5436
80369,11873,5438
80370,11873,11872
80371,11873,11876
80372,11874,5395
80373,11874,5398
80374,11874,5424
80375,11874,5520
80376,11875,5541
80377,11875,8112
80378,11875,18574
80379,11876,5430
80380,11876,5436
80381,11876,5438
80382,11876,11872
80383,11876,11873
80384,11877,11879
80385,11877,11880
80386,11877,11885
80387,11878,5416
80388,11878,11871
80389,11878,16127
80390,11878,16128
80391,11879,11877
80392,11880,11877
80393,11880,14914
80394,11881,5391
80395,11881,5402
80396,11881,5409
80397,11881,5422
80398,11881,5430
80399,11881,5436
80400,11881,5438
80401,11881,5450
80402,11882,5391
80403,11882,5402
80404,11882,5409
80405,11882,5434
80406,11882,11883
80407,11883,5391
80408,11883,5398
80409,11883,5402
80410,11883,5403
80411,11883,5404
80412,11883,5406
80413,11883,5409
80414,11883,5416
80415,11883,5422
80416,11883,5430
80417,11883,5432
80418,11883,5434
80419,11883,5436
80420,11883,5438
80421,11883,6434
80422,11883,6679
80423,11883,11628
80424,11883,11635
80425,11883,11872
80426,11883,11882
80427,11883,11887
80428,11883,11888
80429,11884,11885
80430,11884,11886
80431,11884,13509
80432,11885,11877
80433,11885,11884
80434,11885,11886
80435,11886,11884
80436,11886,11885
80437,11886,17895
80438,11887,5387
80439,11887,5391
80440,11887,5402
80441,11887,5409
80442,11887,5430
80443,11887,11883
80444,11887,11888
80445,11888,5391
80446,11888,5402
80447,11888,5404
80448,11888,5409
80449,11888,11883
80450,11888,11887
80451,11889,5391
80452,11889,5402
80453,11889,5404
80454,11889,5409
80455,11889,5434
80456,11889,5475
80457,11889,9662
80458,11889,11907
80459,11890,1860
80460,11890,4547
80461,11890,4803
80462,11890,4997
80463,11890,5053
80464,11890,19221
80465,11891,211
80466,11891,4760
80467,11891,4802
80468,11891,12985
80469,11892,1277
80470,11892,1865
80471,11892,1911
80472,11892,1957
80473,11892,1973
80474,11892,1974
80475,11892,12157
80476,11892,13038
80477,11893,11894
80478,11894,11893
80479,11895,17793
80480,11896,16989
80481,11897,9981
80482,11898,4987
80483,11898,5981
80484,11898,10449
80485,11898,10520
80486,11898,10603
80487,11898,14823
80488,11898,18512
80489,11899,3698
80490,11899,12671
80491,11899,13688
80492,11899,14790
80493,11900,11901
80494,11900,11903
80495,11900,11905
80496,11900,19627
80497,11901,11900
80498,11901,11903
80499,11901,11905
80500,11901,12428
80501,11901,13688
80502,11901,19641
80503,11902,12213
80504,11902,19627
80505,11903,3698
80506,11903,11900
80507,11903,11901
80508,11903,11904
80509,11903,11905
80510,11903,12403
80511,11903,12428
80512,11903,12671
80513,11903,13688
80514,11903,14790
80515,11903,19627
80516,11903,19639
80517,11903,19640
80518,11903,19641
80519,11904,11903
80520,11904,11905
80521,11905,11900
80522,11905,11901
80523,11905,11903
80524,11905,11904
80525,11905,19627
80526,11905,19641
80527,11906,14810
80528,11907,5361
80529,11907,11889
80530,11907,15276
80531,11908,5150
80532,11908,5151
80533,11908,5154
80534,11908,5161
80535,11908,5162
80536,11908,5168
80537,11908,5173
80538,11908,5177
80539,11908,5193
80540,11908,5235
80541,11908,5451
80542,11908,11909
80543,11908,11910
80544,11908,11914
80545,11908,14699
80546,11909,4858
80547,11909,5161
80548,11909,5176
80549,11909,5193
80550,11909,5451
80551,11909,11908
80552,11909,11910
80553,11909,14699
80554,11910,4346
80555,11910,5147
80556,11910,5149
80557,11910,5150
80558,11910,5151
80559,11910,5153
80560,11910,5154
80561,11910,5161
80562,11910,5162
80563,11910,5173
80564,11910,5176
80565,11910,5177
80566,11910,5186
80567,11910,5188
80568,11910,5193
80569,11910,5206
80570,11910,5233
80571,11910,5235
80572,11910,5451
80573,11910,11908
80574,11910,11909
80575,11910,13058
80576,11910,14699
80577,11911,222
80578,11911,473
80579,11911,5151
80580,11911,5154
80581,11911,5176
80582,11911,5186
80583,11911,5234
80584,11911,5252
80585,11911,11913
80586,11911,11914
80587,11911,13511
80588,11911,14372
80589,11911,14708
80590,11911,16107
80591,11911,16978
80592,11911,18006
80593,11912,473
80594,11912,5146
80595,11912,5176
80596,11912,14372
80597,11912,18005
80598,11912,18006
80599,11913,5176
80600,11913,5186
80601,11913,5201
80602,11913,5246
80603,11913,5252
80604,11913,5253
80605,11913,5254
80606,11913,11911
80607,11913,11914
80608,11913,14699
80609,11913,14708
80610,11913,14861
80611,11913,16107
80612,11914,222
80613,11914,5146
80614,11914,5150
80615,11914,5151
80616,11914,5152
80617,11914,5153
80618,11914,5154
80619,11914,5160
80620,11914,5168
80621,11914,5169
80622,11914,5173
80623,11914,5176
80624,11914,5177
80625,11914,5186
80626,11914,5190
80627,11914,5195
80628,11914,5199
80629,11914,5200
80630,11914,5201
80631,11914,5212
80632,11914,5234
80633,11914,5236
80634,11914,5252
80635,11914,5254
80636,11914,5451
80637,11914,7454
80638,11914,10438
80639,11914,10656
80640,11914,11055
80641,11914,11908
80642,11914,11911
80643,11914,11913
80644,11914,13058
80645,11914,13757
80646,11914,14699
80647,11914,14708
80648,11914,14861
80649,11914,15563
80650,11914,16106
80651,11914,16107
80652,11914,16116
80653,11914,16734
80654,11914,16978
80655,11915,2830
80656,11915,2844
80657,11915,2859
80658,11915,6682
80659,11915,11917
80660,11916,2844
80661,11916,3738
80662,11916,4315
80663,11916,11917
80664,11916,14813
80665,11916,15278
80666,11916,19410
80667,11917,2777
80668,11917,2805
80669,11917,2844
80670,11917,2854
80671,11917,4315
80672,11917,6682
80673,11917,11915
80674,11917,11916
80675,11918,19762
80676,11919,1239
80677,11919,11920
80678,11920,1239
80679,11920,2714
80680,11920,11919
80681,11921,1239
80682,11921,2714
80683,11921,2936
80684,11921,16119
80685,11922,31
80686,11922,14775
80687,11922,16082
80688,11923,6357
80689,11923,6701
80690,11923,6742
80691,11923,9973
80692,11924,534
80693,11924,16082
80694,11925,4752
80695,11925,4771
80696,11925,4794
80697,11925,4844
80698,11925,4928
80699,11926,4859
80700,11926,4939
80701,11926,4996
80702,11926,10789
80703,11927,11934
80704,11928,816
80705,11928,1164
80706,11928,1169
80707,11928,4860
80708,11929,7696
80709,11929,10876
80710,11929,10883
80711,11929,10903
80712,11929,11931
80713,11929,11932
80714,11929,11939
80715,11930,15893
80716,11931,6513
80717,11931,8210
80718,11931,10876
80719,11931,10888
80720,11931,10903
80721,11931,10905
80722,11931,10908
80723,11931,11929
80724,11931,11933
80725,11931,11939
80726,11931,19556
80727,11932,3274
80728,11932,6513
80729,11932,7696
80730,11932,7936
80731,11932,10876
80732,11932,11929
80733,11932,11939
80734,11933,10876
80735,11933,10887
80736,11933,11931
80737,11934,1157
80738,11934,6840
80739,11934,11012
80740,11934,11927
80741,11934,11938
80742,11935,1169
80743,11935,19108
80744,11936,7882
80745,11937,7882
80746,11938,1169
80747,11938,11934
80748,11939,7696
80749,11939,7936
80750,11939,10876
80751,11939,10888
80752,11939,10903
80753,11939,11076
80754,11939,11929
80755,11939,11931
80756,11939,11932
80757,11939,17789
80758,11939,19556
80759,11940,1157
80760,11941,1169
80761,11942,4415
80762,11942,4496
80763,11942,9093
80764,11942,9096
80765,11942,11944
80766,11942,14013
80767,11942,14014
80768,11942,14016
80769,11943,14013
80770,11944,4496
80771,11944,10898
80772,11944,11942
80773,11944,14013
80774,11944,14015
80775,11944,17800
80776,11945,13611
80777,11945,14014
80778,11946,1876
80779,11946,8848
80780,11946,9096
80781,11946,19228
80782,11947,13611
80783,11947,14014
80784,11948,4353
80785,11949,15458
80786,11949,19046
80787,11950,2061
80788,11950,2692
80789,11950,3257
80790,11950,9671
80791,11950,9672
80792,11950,18695
80793,11951,3896
80794,11951,3983
80795,11951,11952
80796,11951,15567
80797,11951,15570
80798,11952,3953
80799,11952,3995
80800,11952,11951
80801,11952,18746
80802,11952,18747
80803,11953,2325
80804,11953,3782
80805,11953,3951
80806,11953,3982
80807,11954,881
80808,11955,13224
80809,11955,17927
80810,11955,18334
80811,11956,2957
80812,11957,15278
80813,11958,1264
80814,11958,2454
80815,11958,3604
80816,11958,4436
80817,11958,11959
80818,11958,11966
80819,11958,11967
80820,11958,11980
80821,11958,16667
80822,11958,18743
80823,11959,155
80824,11959,1264
80825,11959,2020
80826,11959,2027
80827,11959,2103
80828,11959,3604
80829,11959,4436
80830,11959,11958
80831,11959,18707
80832,11960,5421
80833,11961,19762
80834,11962,348
80835,11962,2544
80836,11962,2681
80837,11962,13372
80838,11963,9063
80839,11963,18721
80840,11964,5421
80841,11964,12006
80842,11964,12007
80843,11964,18777
80844,11965,1832
80845,11965,3718
80846,11965,8043
80847,11965,9673
80848,11965,15132
80849,11965,18705
80850,11965,19762
80851,11966,1264
80852,11966,3604
80853,11966,4436
80854,11966,11958
80855,11966,11980
80856,11967,1264
80857,11967,11958
80858,11968,11977
80859,11969,6235
80860,11969,11977
80861,11969,17898
80862,11969,18717
80863,11970,9116
80864,11971,618
80865,11971,1176
80866,11971,2325
80867,11971,3888
80868,11971,3901
80869,11971,3905
80870,11971,3986
80871,11971,12645
80872,11971,18714
80873,11971,19574
80874,11972,1830
80875,11972,2597
80876,11972,2696
80877,11972,3832
80878,11972,3995
80879,11972,4723
80880,11972,13516
80881,11972,18716
80882,11972,18743
80883,11973,1030
80884,11973,1150
80885,11973,10513
80886,11973,11998
80887,11973,11999
80888,11973,13455
80889,11974,636
80890,11974,721
80891,11974,832
80892,11974,835
80893,11974,841
80894,11974,7544
80895,11974,7552
80896,11974,7884
80897,11974,8342
80898,11974,8631
80899,11974,15990
80900,11975,7197
80901,11976,636
80902,11976,12453
80903,11977,2513
80904,11977,11691
80905,11977,11968
80906,11977,11969
80907,11977,11997
80908,11977,18717
80909,11978,13963
80910,11978,16038
80911,11979,5421
80912,11980,1264
80913,11980,3604
80914,11980,11958
80915,11980,11966
80916,11981,5335
80917,11981,5364
80918,11981,10827
80919,11981,18160
80920,11982,2238
80921,11982,19762
80922,11983,10400
80923,11983,10401
80924,11983,16234
80925,11983,18789
80926,11984,6223
80927,11984,12027
80928,11984,13333
80929,11985,10881
80930,11986,9092
80931,11986,9721
80932,11986,12002
80933,11986,12010
80934,11986,18725
80935,11987,17640
80936,11988,424
80937,11988,10347
80938,11988,12011
80939,11988,12746
80940,11988,13292
80941,11988,17137
80942,11989,1382
80943,11989,12261
80944,11989,14810
80945,11990,9370
80946,11990,17204
80947,11991,2580
80948,11991,8861
80949,11991,8974
80950,11991,12733
80951,11991,12741
80952,11991,17505
80953,11991,18754
80954,11992,11993
80955,11993,11992
80956,11994,12962
80957,11994,13339
80958,11995,14810
80959,11996,2272
80960,11996,18219
80961,11997,11977
80962,11998,11228
80963,11998,11973
80964,11999,11241
80965,11999,11973
80966,12000,14218
80967,12001,11228
80968,12002,274
80969,12002,1150
80970,12002,9071
80971,12002,9092
80972,12002,9204
80973,12002,9529
80974,12002,9721
80975,12002,11986
80976,12002,12030
80977,12002,13299
80978,12002,18725
80979,12003,10129
80980,12004,9370
80981,12004,9371
80982,12004,16022
80983,12005,841
80984,12005,848
80985,12005,7365
80986,12005,7683
80987,12005,7688
80988,12005,12009
80989,12005,12433
80990,12006,5774
80991,12006,5908
80992,12006,6063
80993,12006,6880
80994,12006,6885
80995,12006,6910
80996,12006,6980
80997,12006,7003
80998,12006,7012
80999,12006,7017
81000,12006,7036
81001,12006,7092
81002,12006,7197
81003,12006,7403
81004,12006,7407
81005,12006,7557
81006,12006,10649
81007,12006,11546
81008,12006,11964
81009,12006,12159
81010,12006,13772
81011,12006,13775
81012,12006,14179
81013,12006,15198
81014,12006,15202
81015,12006,16994
81016,12006,17027
81017,12007,2216
81018,12007,2238
81019,12007,5782
81020,12007,5988
81021,12007,6024
81022,12007,6063
81023,12007,11371
81024,12007,11964
81025,12007,12022
81026,12007,13572
81027,12007,17027
81028,12008,1876
81029,12008,2302
81030,12008,3580
81031,12008,3922
81032,12008,3958
81033,12008,4463
81034,12008,4475
81035,12008,5066
81036,12008,6233
81037,12008,6502
81038,12008,9099
81039,12008,9576
81040,12008,10440
81041,12008,11655
81042,12008,12211
81043,12008,14046
81044,12008,14740
81045,12008,14988
81046,12008,14999
81047,12008,15261
81048,12008,15462
81049,12008,15551
81050,12008,15552
81051,12008,15571
81052,12008,15697
81053,12008,16096
81054,12008,16384
81055,12008,18709
81056,12008,18713
81057,12008,18714
81058,12008,18719
81059,12008,18745
81060,12008,18878
81061,12008,18885
81062,12008,18944
81063,12008,19415
81064,12008,19521
81065,12009,841
81066,12009,848
81067,12009,7672
81068,12009,7683
81069,12009,7688
81070,12009,7689
81071,12009,7776
81072,12009,12005
81073,12009,12433
81074,12010,9092
81075,12010,9721
81076,12010,11986
81077,12010,18725
81078,12011,321
81079,12011,364
81080,12011,394
81081,12011,9118
81082,12011,9182
81083,12011,10347
81084,12011,10775
81085,12011,11988
81086,12011,12740
81087,12011,12747
81088,12011,12757
81089,12011,12758
81090,12011,13292
81091,12011,13417
81092,12011,16482
81093,12011,16483
81094,12011,17150
81095,12011,17163
81096,12011,17507
81097,12012,10347
81098,12012,12748
81099,12012,13292
81100,12013,15932
81101,12014,2392
81102,12014,2400
81103,12015,707
81104,12015,841
81105,12015,7884
81106,12015,8421
81107,12016,14513
81108,12017,2134
81109,12017,2135
81110,12018,9722
81111,12018,10669
81112,12018,12042
81113,12018,18724
81114,12019,3995
81115,12019,10464
81116,12020,8154
81117,12020,15070
81118,12020,16802
81119,12021,15017
81120,12021,15018
81121,12021,15181
81122,12022,6063
81123,12022,10273
81124,12022,12007
81125,12023,18722
81126,12024,5815
81127,12024,16784
81128,12024,16786
81129,12024,17754
81130,12024,18765
81131,12024,18771
81132,12025,494
81133,12025,8970
81134,12025,9769
81135,12025,12028
81136,12026,733
81137,12026,1502
81138,12026,12047
81139,12026,13587
81140,12026,13596
81141,12026,13597
81142,12026,14810
81143,12027,4526
81144,12027,11984
81145,12027,13333
81146,12027,15002
81147,12027,16361
81148,12028,8970
81149,12028,12025
81150,12029,864
81151,12029,6519
81152,12029,6572
81153,12029,6601
81154,12029,7247
81155,12029,7310
81156,12029,10172
81157,12029,13532
81158,12029,13737
81159,12029,14096
81160,12029,15188
81161,12029,17103
81162,12030,12002
81163,12030,12043
81164,12030,17930
81165,12031,9370
81166,12031,9371
81167,12031,10780
81168,12031,13315
81169,12032,5738
81170,12032,5774
81171,12032,5775
81172,12032,5793
81173,12032,5846
81174,12032,5847
81175,12032,6059
81176,12032,6088
81177,12032,6094
81178,12032,6105
81179,12032,6544
81180,12032,7012
81181,12032,7092
81182,12032,7264
81183,12032,7403
81184,12032,7963
81185,12032,10241
81186,12032,11301
81187,12032,11305
81188,12032,11307
81189,12032,11319
81190,12032,13499
81191,12032,13771
81192,12032,13775
81193,12032,14342
81194,12032,16454
81195,12032,17064
81196,12032,17065
81197,12032,17382
81198,12033,12035
81199,12034,18729
81200,12034,18731
81201,12034,18732
81202,12035,12033
81203,12035,14158
81204,12036,859
81205,12037,2055
81206,12037,4722
81207,12037,18219
81208,12037,19762
81209,12038,9069
81210,12039,6996
81211,12039,7017
81212,12039,7051
81213,12039,13344
81214,12039,16849
81215,12040,476
81216,12040,9917
81217,12040,12051
81218,12041,1241
81219,12041,10713
81220,12041,12045
81221,12042,12018
81222,12042,12050
81223,12042,13292
81224,12043,12030
81225,12043,19202
81226,12044,707
81227,12045,1241
81228,12045,12041
81229,12046,18731
81230,12047,12026
81231,12047,13587
81232,12047,13596
81233,12047,13597
81234,12048,3572
81235,12048,3652
81236,12048,3665
81237,12048,5149
81238,12048,10941
81239,12048,10942
81240,12048,10951
81241,12048,10985
81242,12048,12439
81243,12048,16031
81244,12048,16486
81245,12048,17643
81246,12049,12108
81247,12050,12042
81248,12051,476
81249,12051,9917
81250,12051,12040
81251,12052,9142
81252,12052,13674
81253,12053,8475
81254,12054,9374
81255,12054,9725
81256,12054,12060
81257,12054,14110
81258,12054,14111
81259,12055,3257
81260,12055,12485
81261,12055,14785
81262,12056,11008
81263,12057,18026
81264,12057,18731
81265,12058,2076
81266,12058,2696
81267,12059,9372
81268,12059,9374
81269,12059,12724
81270,12059,14102
81271,12059,14105
81272,12060,9374
81273,12060,9379
81274,12060,12054
81275,12060,12724
81276,12060,14105
81277,12061,9663
81278,12061,9668
81279,12061,12791
81280,12061,13514
81281,12061,18005
81282,12062,15524
81283,12062,18219
81284,12063,2272
81285,12063,3596
81286,12064,17480
81287,12065,13168
81288,12066,7512
81289,12066,16530
81290,12066,17495
81291,12067,5183
81292,12067,5252
81293,12067,5253
81294,12067,5254
81295,12067,14373
81296,12067,14699
81297,12067,14708
81298,12068,5308
81299,12068,6237
81300,12068,6341
81301,12068,9469
81302,12068,11651
81303,12068,12069
81304,12068,15788
81305,12069,5308
81306,12069,7083
81307,12069,7183
81308,12069,9469
81309,12069,11651
81310,12069,12068
81311,12069,15788
81312,12069,16817
81313,12070,18799
81314,12071,17626
81315,12072,2508
81316,12073,12075
81317,12073,12079
81318,12073,12133
81319,12074,1411
81320,12074,1431
81321,12074,2346
81322,12075,516
81323,12075,1832
81324,12075,2090
81325,12075,2326
81326,12075,2346
81327,12075,10099
81328,12075,10100
81329,12075,10101
81330,12075,12073
81331,12075,12079
81332,12076,2090
81333,12076,12081
81334,12077,1772
81335,12077,2090
81336,12077,2346
81337,12077,2354
81338,12077,9814
81339,12077,18872
81340,12078,2148
81341,12079,1832
81342,12079,2086
81343,12079,2274
81344,12079,2326
81345,12079,2346
81346,12079,2354
81347,12079,2467
81348,12079,2469
81349,12079,3931
81350,12079,10099
81351,12079,10101
81352,12079,10766
81353,12079,12073
81354,12079,12075
81355,12079,19762
81356,12080,2090
81357,12080,2496
81358,12080,8040
81359,12080,9814
81360,12080,10312
81361,12080,12081
81362,12081,12076
81363,12081,12080
81364,12082,1818
81365,12082,2402
81366,12082,5022
81367,12082,5134
81368,12082,5140
81369,12082,14218
81370,12083,1315
81371,12083,1325
81372,12083,1343
81373,12083,1348
81374,12083,1376
81375,12083,1379
81376,12083,1400
81377,12083,1404
81378,12083,1411
81379,12083,1453
81380,12083,1456
81381,12083,1772
81382,12083,1777
81383,12083,2077
81384,12083,2090
81385,12083,2496
81386,12083,3293
81387,12083,3926
81388,12083,4799
81389,12083,9814
81390,12083,10850
81391,12083,12478
81392,12083,15265
81393,12083,18872
81394,12084,1314
81395,12084,1334
81396,12084,1362
81397,12084,10850
81398,12084,17590
81399,12084,19762
81400,12085,1314
81401,12085,1362
81402,12085,10850
81403,12085,17590
81404,12085,19762
81405,12086,12088
81406,12086,12097
81407,12087,12096
81408,12087,12103
81409,12088,5968
81410,12088,12086
81411,12088,12101
81412,12088,12103
81413,12088,18301
81414,12089,10567
81415,12089,12099
81416,12089,12100
81417,12089,14886
81418,12089,16207
81419,12089,18298
81420,12090,5968
81421,12090,12092
81422,12090,12094
81423,12090,12098
81424,12090,12103
81425,12091,12103
81426,12092,4518
81427,12092,5968
81428,12092,12090
81429,12092,12094
81430,12092,12098
81431,12092,12103
81432,12093,4503
81433,12093,4518
81434,12093,5968
81435,12093,12097
81436,12093,12101
81437,12094,4518
81438,12094,5968
81439,12094,12090
81440,12094,12092
81441,12095,6368
81442,12095,12098
81443,12095,12104
81444,12096,8005
81445,12096,12087
81446,12097,12086
81447,12097,12093
81448,12097,12102
81449,12097,12103
81450,12098,4518
81451,12098,5968
81452,12098,12090
81453,12098,12092
81454,12098,12095
81455,12098,15934
81456,12099,8005
81457,12099,12089
81458,12099,16207
81459,12100,6368
81460,12100,12089
81461,12100,12103
81462,12100,16207
81463,12100,16863
81464,12101,12088
81465,12101,12093
81466,12101,12103
81467,12102,12097
81468,12103,12087
81469,12103,12088
81470,12103,12090
81471,12103,12091
81472,12103,12092
81473,12103,12097
81474,12103,12100
81475,12103,12101
81476,12104,6351
81477,12104,12095
81478,12104,12105
81479,12105,12104
81480,12106,6351
81481,12107,8978
81482,12107,11193
81483,12107,17642
81484,12107,18764
81485,12108,2060
81486,12108,3961
81487,12108,4238
81488,12108,10903
81489,12108,12049
81490,12109,9499
81491,12109,9804
81492,12110,9746
81493,12110,13218
81494,12110,16354
81495,12110,16527
81496,12111,1831
81497,12111,12112
81498,12111,12113
81499,12111,12152
